shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
3623_563,53.3944129866706,-6.28992793797373,79,1756.403
3623_563,53.3944128124394,-6.28992822525936,80,1756.431
3623_563,53.3942939,-6.290081,81,1773.117
3623_563,53.3938818,-6.2905792,82,1829.704
3623_563,53.3930284,-6.2917333,83,1951.835
3623_563,53.39255,-6.2923795,84,2020.268
3623_563,53.3923580336018,-6.29262048457244,85,2046.98
3623_563,53.3923286204352,-6.29265739726688,86,2051.072
3623_563,53.3923285379777,-6.29265756224227,87,2051.086
3623_563,53.392008,-6.29306,88,2095.69
3623_563,53.3914168,-6.2938412,89,2179.538
3623_563,53.3912632272271,-6.2940407713521,90,2201.181
3623_563,53.3912031112723,-6.29411879986762,91,2209.65
3623_563,53.3912030328292,-6.29411896512291,92,2209.664
3623_563,53.39117,-6.294162,93,2214.324
3623_563,53.3910375,-6.2943559,94,2233.917
3623_563,53.3909452,-6.294538,95,2249.801
3623_563,53.3906224,-6.29419,96,2292.541
3623_563,53.390523,-6.2940828,97,2305.704
3623_563,53.3901745,-6.2937132,98,2351.628
3623_563,53.3900701,-6.29363,99,2364.498
3623_563,53.3899475,-6.2935995,100,2378.293
3623_563,53.3898593,-6.2935879,101,2388.14
3623_563,53.389771,-6.2935763,102,2397.997
3623_563,53.3897971,-6.2931079,103,2429.296
3623_563,53.389896,-6.2922105,104,2490.009
3623_563,53.3899417362746,-6.29179039102261,105,2518.42
3623_563,53.3899417109396,-6.29179017810887,106,2518.435
3623_563,53.3899521,-6.2916962,107,2524.793
3623_563,53.3899903,-6.2913452,108,2548.53
3623_563,53.3900800269665,-6.2905299532043,109,2603.683
3623_563,53.3901308,-6.2900705,110,2634.769
3623_563,53.390259,-6.2889176,111,2712.79
3623_563,53.390272,-6.2887776,112,2722.217
3623_563,53.3903136,-6.2883291,113,2752.413
3623_563,53.3903644,-6.2877824,114,2789.223
3623_563,53.390392,-6.2874387,115,2812.296
3623_563,53.3904111,-6.2872009,116,2828.26
3623_563,53.3903638,-6.2871895,117,2833.578
3623_563,53.3901947,-6.287113,118,2853.074
3623_563,53.3901597606979,-6.2870865434049,119,2857.343
3623_563,53.3901596511146,-6.28708649711725,120,2857.355
3623_563,53.3900492,-6.2870024,121,2870.861
3623_563,53.3899494,-6.2869002,122,2883.885
3623_563,53.3898527,-6.2867887,123,2896.956
3623_563,53.3897565,-6.2866165,124,2912.637
3623_563,53.3896516,-6.2863554,125,2933.567
3623_563,53.3896299654327,-6.28627172036085,126,2939.633
3623_563,53.3895289,-6.2858783,127,2968.123
3623_563,53.3894773,-6.2856785,128,2982.604
3623_563,53.389425,-6.2854651,129,2997.949
3623_563,53.3892467,-6.2847356,130,3050.385
3623_563,53.3892145,-6.2846004,131,3060.068
3623_563,53.3892015,-6.284546,132,3063.966
3623_563,53.3891872089653,-6.28445603778539,133,3070.16
3623_563,53.3891871268012,-6.28445582574487,134,3070.176
3623_563,53.3891039,-6.2839273,135,3106.541
3623_563,53.3890745649412,-6.28375262592066,136,3118.613
3623_563,53.3889847,-6.2832159,137,3155.698
3623_563,53.3888079,-6.2823089,138,3219.171
3623_563,53.3887148,-6.2818132,139,3253.742
3623_563,53.3886107,-6.2812987,140,3289.882
3623_563,53.3885588,-6.2810117,141,3309.832
3623_563,53.3884549586162,-6.28047459597571,142,3347.39
3623_563,53.3884389,-6.2803909,143,3353.239
3623_563,53.3883884067282,-6.28013736168957,144,3371.02
3623_563,53.3883883250537,-6.28013719569184,145,3371.034
3623_563,53.3883588,-6.2799881,146,3381.484
3623_563,53.3883275,-6.2797107,147,3400.267
3623_563,53.3883216,-6.2796108,148,3406.946
3623_563,53.3891042,-6.2795647,149,3494.099
3623_563,53.3899963,-6.2795122,150,3593.447
3623_563,53.3903239,-6.2795007,151,3629.915
3623_563,53.3903334,-6.2795844,152,3635.583
3623_563,53.3903577,-6.2796592,153,3641.247
3623_563,53.3903945,-6.2797178,154,3646.902
3623_563,53.3904403,-6.2797546,155,3652.557
3623_563,53.3904907,-6.279766,156,3658.217
3623_563,53.3905403,-6.2797511,157,3663.826
3623_563,53.3905849,-6.2797116,158,3669.442
3623_563,53.3906202,-6.2796511,159,3675.067
3623_563,53.3906427,-6.2795755,160,3680.685
3623_563,53.3906505,-6.2794919,161,3686.315
3623_563,53.3906421,-6.2794059,162,3692.112
3623_563,53.3906181,-6.2793286,163,3697.908
3623_563,53.3905808,-6.2792679,164,3703.699
3623_563,53.3905341,-6.2792299,165,3709.479
3623_563,53.3904826,-6.2792185,166,3715.261
3623_563,53.3904213,-6.2784593,167,3766.231
3623_563,53.3904139162171,-6.27834431961642,168,3773.924
3623_563,53.390398465252,-6.27809969847829,169,3790.29
3623_563,53.3903984049458,-6.27809951642537,170,3790.304
3623_563,53.3903668,-6.2776002,171,3823.71
3623_563,53.3902633,-6.2760435,172,3927.92
3623_563,53.3901665,-6.2745298,173,4029.205
3623_563,53.3901569,-6.2744133,174,4037.029
3623_563,53.3901392,-6.274169,175,4053.402
3623_563,53.3901334508048,-6.27408387109213,176,4059.102
3623_563,53.3901333930831,-6.27408373579302,177,4059.113
3623_563,53.3900558,-6.2729112,178,4137.602
3623_563,53.3900321,-6.272575,179,4160.125
3623_563,53.3900058,-6.2721897,180,4185.927
3623_563,53.3899944,-6.2720089,181,4198.023
3623_563,53.3899665,-6.2716183,182,4224.195
3623_563,53.3899524310542,-6.27141123799773,183,4238.06
3623_563,53.3899098,-6.2707811,184,4280.253
3623_563,53.3898876,-6.2704615,185,4301.66
3623_563,53.3898757,-6.2702908,186,4313.094
3623_563,53.389847,-6.269879,187,4340.678
3623_563,53.3898048862365,-6.2692571401487,188,4382.317
3623_563,53.3898048233577,-6.26925693087717,189,4382.333
3623_563,53.3897585,-6.2685696,190,4428.353
3623_563,53.3897223,-6.2682063,191,4452.858
3623_563,53.3896822,-6.2677781,192,4481.695
3623_563,53.3896165,-6.2672665,193,4516.51
3623_563,53.3895737,-6.2670218,194,4533.473
3623_563,53.3895143,-6.2666459,195,4559.342
3623_563,53.3893552,-6.2658188,196,4617.151
3623_563,53.3892134,-6.2651204,197,4666.225
3623_563,53.3891728,-6.2649204,198,4680.278
3623_563,53.3891355,-6.2646744,199,4697.164
3623_563,53.3890488,-6.2647154,200,4707.191
3623_563,53.3890267,-6.2647275,201,4709.779
3623_563,53.3889369,-6.2647755,202,4720.271
3623_563,53.3885819,-6.2649912,203,4762.307
3623_563,53.3882938,-6.2651108,204,4795.343
3623_563,53.3881603,-6.2651579,205,4810.528
3623_563,53.3879718746112,-6.26518552346425,206,4831.579
3623_563,53.3879639,-6.2651867,207,4832.47
3623_563,53.3879268,-6.2651921,208,4836.615
3623_563,53.3877957,-6.265181,209,4851.224
3623_563,53.3872529,-6.2650686,210,4912.096
3623_563,53.3868192,-6.264984,211,4960.692
3623_563,53.3867491,-6.2649746,212,4968.519
3623_563,53.3862361,-6.2649426,213,5025.652
3623_563,53.3860328,-6.2649445,214,5048.279
3623_563,53.3859189,-6.2649453,215,5060.955
3623_563,53.3856277,-6.2649567,216,5093.373
3623_563,53.3854044,-6.2649792,217,5118.27
3623_563,53.3853504314415,-6.26498544861305,218,5124.291
3623_563,53.3853502690625,-6.26498547307694,219,5124.309
3623_563,53.3848732,-6.2650391,220,5177.524
3623_563,53.384784,-6.265054,221,5187.501
3623_563,53.3846418,-6.2650875,222,5203.484
3623_563,53.3839469,-6.2652494,223,5281.569
3623_563,53.3832398,-6.2654151,224,5361.034
3623_563,53.3828699,-6.2655062,225,5402.646
3623_563,53.3823093,-6.2655949,226,5465.316
3623_563,53.3822453,-6.2656029,227,5472.459
3623_563,53.3822407963279,-6.26560346386126,228,5472.961
3623_563,53.3818147,-6.2656574,229,5520.519
3623_563,53.3817268,-6.2656684,230,5530.329
3623_563,53.381341,-6.2656889,231,5573.288
3623_563,53.380664,-6.2657407,232,5648.714
3623_563,53.3804298,-6.265746,233,5674.781
3623_563,53.3804148527348,-6.26574633992823,234,5676.445
3623_563,53.3800967,-6.2657536,235,5711.857
3623_563,53.3799867,-6.2657346,236,5724.164
3623_563,53.3798918,-6.2657036,237,5734.926
3623_563,53.3797401,-6.265652,238,5752.155
3623_563,53.3789376,-6.2653472,239,5843.743
3623_563,53.3787255,-6.2652684,240,5867.924
3623_563,53.378614,-6.2652269,241,5880.637
3623_563,53.378511,-6.2652288,242,5892.101
3623_563,53.3776287,-6.2650008,243,5991.462
3623_563,53.3771233,-6.2648753,244,6048.327
3623_563,53.3770292,-6.2648558,245,6058.88
3623_563,53.3766525513681,-6.26477365813256,246,6101.153
3623_563,53.3766146,-6.2647653,247,6105.414
3623_563,53.3761563,-6.2646874,248,6156.683
3623_563,53.3756898,-6.2648828,249,6210.206
3623_563,53.3756452334217,-6.26490079430363,250,6215.308
3623_563,53.3755687,-6.2649313,251,6224.064
3623_563,53.3752504,-6.26508,252,6260.846
3623_563,53.3750527468959,-6.26517181845997,253,6283.677
3623_563,53.3750526331956,-6.26517189388959,254,6283.69
3623_563,53.3741668,-6.2655834,255,6386.012
3623_563,53.3740636,-6.2656148,256,6397.686
3623_563,53.3740189,-6.2656282,257,6402.741
3623_563,53.3733567,-6.2658071,258,6477.395
3623_563,53.3732029,-6.2658232,259,6494.546
3623_563,53.37313271403,-6.26583060881647,260,6502.373
3623_563,53.3730175,-6.2658429,261,6515.222
3623_563,53.3727645,-6.2658778,262,6543.475
3623_563,53.3727147,-6.265887,263,6549.051
3623_563,53.3726575,-6.2658975,264,6555.455
3623_563,53.3726221,-6.2659024,265,6559.408
3623_563,53.3725197981574,-6.26591929790203,266,6570.849
3623_563,53.3724907454803,-6.26592811003028,267,6574.136
3623_563,53.3724668,-6.2659354,268,6576.844
3623_563,53.3724358,-6.2659499,269,6580.427
3623_563,53.3723999,-6.2659667,270,6584.576
3623_563,53.3723762,-6.2659849,271,6587.479
3623_563,53.3723085,-6.2660367,272,6595.765
3623_563,53.37221,-6.2661328,273,6608.457
3623_563,53.3721259,-6.2662313,274,6619.884
3623_563,53.371909,-6.266465,275,6648.602
3623_563,53.3718908,-6.2664872,276,6651.109
3623_563,53.3718443,-6.2665438,277,6657.51
3623_563,53.371769,-6.2666286,278,6667.614
3623_563,53.3717483,-6.2666519,279,6670.392
3623_563,53.3713512,-6.267126,280,6724.697
3623_563,53.3707122,-6.2678993,281,6812.487
3623_563,53.3706370150728,-6.26799687477556,282,6823.079
3623_563,53.3706028,-6.2680415,283,6827.909
3623_563,53.3704177,-6.2682857,284,6854.15
3623_563,53.3702875,-6.2685053,285,6874.732
3623_563,53.3702533,-6.2685512,286,6879.613
3623_563,53.3699755,-6.2688273,287,6915.581
3623_563,53.369859,-6.2689481,288,6930.837
3623_563,53.3697216097649,-6.26904826160039,289,6947.518
3623_563,53.3697214758533,-6.26904839469506,290,6947.536
3623_563,53.3696055,-6.2691327,291,6961.61
3623_563,53.3694969,-6.2691924,292,6974.333
3623_563,53.368861,-6.2696137,293,7050.459
3623_563,53.3687976,-6.2696575,294,7058.094
3623_563,53.3684863,-6.2698883,295,7095.994
3623_563,53.3684018,-6.269951,296,7106.282
3623_563,53.3683497,-6.2699896,297,7112.625
3623_563,53.3682731,-6.2700383,298,7121.745
3623_563,53.3681408,-6.2701223,299,7137.496
3623_563,53.3681262573239,-6.27013160485737,300,7139.229
3623_563,53.3681165,-6.2701379,301,7140.393
3623_563,53.3679836,-6.2702229,302,7156.229
3623_563,53.367783,-6.2703416,303,7179.912
3623_563,53.3674387,-6.2705453,304,7220.559
3623_563,53.3673212,-6.2706031,305,7234.19
3623_563,53.3672374,-6.2706412,306,7243.855
3623_563,53.3671673,-6.270673,307,7251.939
3623_563,53.3669893,-6.2707643,308,7272.661
3623_563,53.3667942,-6.270851,309,7295.128
3623_563,53.3659362,-6.2713974,310,7397.312
3623_563,53.3657961,-6.271485,311,7413.959
3623_563,53.3656506,-6.2715545,312,7430.8
3623_563,53.3655437,-6.2716312,313,7443.747
3623_563,53.3653624288581,-6.27166944324696,314,7464.081
3623_563,53.3652809,-6.2716923,315,7473.282
3623_563,53.3651138,-6.2717181,316,7491.958
3623_563,53.3649945,-6.2717415,317,7505.327
3623_563,53.3648922,-6.2717478,318,7516.72
3623_563,53.3646389,-6.2717705,319,7544.951
3623_563,53.3645742,-6.2717728,320,7552.153
3623_563,53.3645404,-6.2717746,321,7555.917
3623_563,53.3644786,-6.2717778,322,7562.798
3623_563,53.3644563,-6.2717793,323,7565.282
3623_563,53.3644127,-6.2717932,324,7570.222
3623_563,53.3643486,-6.2718216,325,7577.602
3623_563,53.3642819,-6.2718526,326,7585.307
3623_563,53.3642637,-6.271861,327,7587.408
3623_563,53.3642196,-6.2718858,328,7592.587
3623_563,53.3640427,-6.2719642,329,7612.955
3623_563,53.3637834,-6.2720859,330,7642.929
3623_563,53.3636251,-6.2721563,331,7661.16
3623_563,53.3636002763116,-6.27216860550889,332,7664.041
3623_563,53.3635493,-6.2721935,333,7669.952
3623_563,53.3631642,-6.2723829,334,7714.627
3623_563,53.3630954,-6.2724166,335,7722.606
3623_563,53.3627571306123,-6.27257999220705,336,7761.794
3623_563,53.3627553,-6.2725809,337,7762.006
3623_563,53.3626091,-6.2726515,338,7778.943
3623_563,53.3625327,-6.2726884,339,7787.794
3623_563,53.3623898,-6.2727309,340,7803.947
3623_563,53.362334,-6.2727363,341,7810.168
3623_563,53.3622355,-6.2727459,342,7821.149
3623_563,53.3621533,-6.2727417,343,7830.302
3623_563,53.3616269163766,-6.27272065083879,344,7888.902
3623_563,53.3615687,-6.2727183,345,7895.383
3623_563,53.3613956,-6.2727129,346,7914.651
3623_563,53.3613492,-6.2727112,347,7919.816
3623_563,53.3612774,-6.2727111,348,7927.807
3623_563,53.3609075,-6.2726974,349,7968.985
3623_563,53.3608849,-6.2726955,350,7971.504
3623_563,53.3607926,-6.2726879,351,7981.788
3623_563,53.3606612,-6.2726757,352,7996.435
3623_563,53.3603732,-6.2726755,353,8028.488
3623_563,53.3601939,-6.2726754,354,8048.443
3623_563,53.3601666,-6.2726762,355,8051.482
3623_563,53.3601216256303,-6.27267751216095,356,8056.488
3623_563,53.3600947,-6.2726783,357,8059.485
3623_563,53.3598416,-6.2726857,358,8087.658
3623_563,53.359752,-6.2727004,359,8097.677
3623_563,53.3596513,-6.272717,360,8108.939
3623_563,53.3596298,-6.2727205,361,8111.343
3623_563,53.3593645,-6.2728661,362,8142.42
3623_563,53.359079,-6.2730425,363,8176.296
3623_563,53.3590047,-6.27308,364,8184.934
3623_563,53.3589291,-6.2731182,365,8193.724
3623_563,53.3587613,-6.273203,366,8213.234
3623_563,53.3586827,-6.2732357,367,8222.248
3623_563,53.3583665,-6.2733554,368,8258.331
3623_563,53.358268,-6.2733824,369,8269.439
3623_563,53.3578663,-6.2734519,370,8314.385
3623_563,53.3577771,-6.2734694,371,8324.381
3623_563,53.3576837,-6.2734881,372,8334.85
3623_563,53.3574365,-6.2735423,373,8362.597
3623_563,53.3572301,-6.2735673,374,8385.629
3623_563,53.3571719505191,-6.27357431535245,375,8392.117
3623_563,53.3569924,-6.2735961,376,8412.153
3623_563,53.3568794941565,-6.27360556450221,377,8424.734
3623_563,53.3567855,-6.2736133,378,8435.208
3623_563,53.3565269,-6.2736065,379,8463.992
3623_563,53.3562856,-6.273594,380,8490.86
3623_563,53.3558743,-6.2735516,381,8536.723
3623_563,53.3551394,-6.2734856,382,8618.63
3623_563,53.3551220437089,-6.27348404280427,383,8620.565
3623_563,53.3550716,-6.2734795,384,8626.187
3623_563,53.3550173513007,-6.27347091535846,385,8632.252
3623_563,53.3549486,-6.2734598,386,8639.939
3623_563,53.3547427,-6.2734267,387,8662.96
3623_563,53.3546515,-6.273405,388,8673.212
3623_563,53.3545923,-6.2733779,389,8680.044
3623_563,53.3545735,-6.2733693,390,8682.213
3623_563,53.3544436,-6.2732947,391,8697.5
3623_563,53.3544826,-6.2730869,392,8712.002
3623_563,53.3544903,-6.2730461,393,8714.85
3623_563,53.3545706,-6.272691,394,8740.128
3623_563,53.3545989,-6.2726063,395,8746.588
3623_563,53.3546581,-6.2725262,396,8755.065
3623_563,53.3546821,-6.2725051,397,8758.083
3623_563,53.3548192,-6.2724529,398,8773.732
3623_563,53.3548783,-6.2723886,399,8781.581
3623_563,53.3549174,-6.2723753,400,8786.022
3623_563,53.3549737,-6.2723368,401,8792.792
3623_563,53.3550519,-6.2722362,402,8803.774
3623_563,53.3551339,-6.2720984,403,8816.716
3623_563,53.3551871,-6.2719755,404,8826.816
3623_563,53.3552136,-6.2719142,405,8831.852
3623_563,53.3552676,-6.2717071,406,8846.895
3623_563,53.3552966,-6.2714885,407,8861.805
3623_563,53.3552991,-6.2712538,408,8877.435
3623_563,53.35528,-6.271006,409,8894.072
3623_563,53.3552321,-6.2707059,410,8914.753
3623_563,53.3552261,-6.2706685,411,8917.332
3623_563,53.3550932094398,-6.26995197943043,412,8967.283
3623_563,53.3550718,-6.2698362,413,8975.352
3623_563,53.3550335,-6.2696297,414,8989.748
3623_563,53.3549987,-6.2694351,415,9003.272
3623_563,53.3549572,-6.2692743,416,9014.933
3623_563,53.3549393785855,-6.26905135293927,417,9029.91
3623_563,53.3549393108413,-6.26905110864418,418,9029.928
3623_563,53.3549074,-6.2686462,419,9057.123
3623_563,53.3549699,-6.2685949,420,9064.873
3623_563,53.3552123,-6.2684651,421,9093.201
3623_563,53.3553441,-6.2684001,422,9108.495
3623_563,53.355511,-6.268307,423,9128.077
3623_563,53.3556041,-6.2682603,424,9138.895
3623_563,53.3559381,-6.2680928,425,9177.704
3623_563,53.3560592,-6.2680502,426,9191.477
3623_563,53.3562131,-6.2680066,427,9208.85
3623_563,53.3562736,-6.2679978,428,9215.608
3623_563,53.356378,-6.2679827,429,9227.271
3623_563,53.3564774,-6.2679731,430,9238.352
3623_563,53.3567507,-6.2679372,431,9268.862
3623_563,53.3567086,-6.2677796,432,9280.355
3623_563,53.3565719,-6.2672672,433,9317.711
3623_563,53.3562483351199,-6.26603272138419,434,9407.451
3623_563,53.3562456,-6.2660221,435,9408.221
3623_563,53.3562003,-6.2658466,436,9420.948
3623_563,53.3560913,-6.2654078,437,9452.584
3623_563,53.3560593,-6.2653272,438,9459.025
3623_563,53.3560174,-6.2652599,439,9465.493
3623_563,53.3559503,-6.2651652,440,9475.267
3623_563,53.3557336,-6.2648955,441,9505.336
3623_563,53.3553754,-6.264483,442,9553.747
3623_563,53.3550078,-6.2640683,443,9603.106
3623_563,53.3546521,-6.2636602,444,9651.123
3623_563,53.3545965,-6.2635999,445,9658.499
3623_563,53.354535,-6.2635331,446,9666.662
3623_563,53.3544568,-6.2634588,447,9676.674
3623_563,53.3544235,-6.2634187,448,9681.241
3623_563,53.3541832,-6.2631289,449,9714.221
3623_563,53.3540721,-6.2629979,450,9729.353
3623_563,53.3537153032721,-6.26257767950844,451,9777.931
3623_563,53.353715138619,-6.26257754246107,452,9777.951
3623_563,53.3534172,-6.2622261,453,9818.537
3623_563,53.3533675,-6.2621675,454,9825.306
3623_563,53.3531795,-6.2619459,455,9850.909
3623_563,53.352997,-6.2617474,456,9875.143
3623_563,53.3527615,-6.2614498,457,9908.001
3623_563,53.3526827,-6.2613994,458,9917.391
3623_563,53.3525959,-6.2613621,459,9927.366
3623_563,53.352555,-6.2613445,460,9932.066
3623_563,53.3523923,-6.2612724,461,9950.8
3623_563,53.3522278,-6.2612001,462,9969.73
3623_563,53.3520534,-6.2611234,463,9989.8
3623_563,53.3519419,-6.2610744,464,10002.632
3623_563,53.351421,-6.2608416,465,10062.642
3623_563,53.3512563,-6.2607685,466,10081.607
3623_563,53.3508119261957,-6.2605715421751,467,10132.773
3623_563,53.3503787,-6.2603792,468,10182.661
3623_563,53.350219,-6.2603097,469,10201.027
3623_563,53.3498189,-6.260128,470,10247.171
3623_563,53.3490115,-6.2597827,471,10339.925
3623_563,53.3488709,-6.2597226,472,10356.077
3623_563,53.3486178,-6.259606,473,10385.296
3623_563,53.3485006,-6.2595533,474,10398.803
3623_563,53.3484454,-6.2595282,475,10405.17
3623_563,53.348415,-6.2595121,476,10408.719
3623_563,53.3483813,-6.2594958,477,10412.624
3623_563,53.3483466,-6.2594756,478,10416.713
3623_563,53.3481219,-6.2593648,479,10442.787
3623_563,53.3477467,-6.2591817,480,10486.289
3623_563,53.3476853,-6.2591517,481,10493.408
3623_563,53.3475905,-6.2591013,482,10504.48
3623_563,53.3474999,-6.2590532,483,10515.06
3623_563,53.3473129,-6.2589537,484,10536.901
3623_563,53.347248,-6.2589186,485,10544.493
3623_563,53.3471323,-6.2588576,486,10557.995
3623_563,53.3471061,-6.2588438,487,10561.053
3623_563,53.3470086,-6.258792,488,10572.439
3623_563,53.3469124,-6.2587358,489,10583.781
3623_563,53.3467806,-6.2586477,490,10599.579
3623_563,53.3467034,-6.2585335,491,10611.054
3623_563,53.3466455,-6.2584476,492,10619.671
3623_563,53.3465697,-6.2583354,493,10630.941
3623_563,53.3465089,-6.2582454,494,10639.981
3623_563,53.3463627,-6.2580289,495,10661.721
3623_563,53.346306,-6.2579451,496,10670.146
3623_563,53.3462191,-6.2578166,497,10683.06
3623_563,53.346208125407,-6.25780041767786,498,10684.689
3623_563,53.3460397,-6.2575509,499,10709.739
3623_563,53.3460218,-6.2575246,500,10712.392
3623_563,53.3459014,-6.2573464,501,10730.292
3623_563,53.3458532,-6.2572963,502,10736.61
3623_563,53.3458214,-6.2572785,503,10740.342
3623_563,53.3457912,-6.2572721,504,10743.73
3623_563,53.3457487,-6.257284,505,10748.526
3623_563,53.3457101,-6.2573108,506,10753.178
3623_563,53.3456588,-6.2573757,507,10760.339
3623_563,53.3456107,-6.257516,508,10771.108
3623_563,53.3455594,-6.25775,509,10787.706
3623_563,53.3455086,-6.2579,510,10799.185
3623_563,53.3453218,-6.2584602,511,10841.897
3623_563,53.3452032,-6.2586704,512,10861.138
3623_563,53.3450327,-6.2589964,513,10889.974
3623_563,53.3449653,-6.2590981,514,10900.081
3623_563,53.3448434,-6.259227,515,10916.136
3623_563,53.3447707,-6.2592915,516,10925.297
3623_563,53.344684,-6.2593771,517,10936.504
3623_563,53.3444768,-6.2594674,518,10960.336
3623_563,53.3444255,-6.2594708,519,10966.049
3623_563,53.3443896,-6.259539,520,10972.099
3623_563,53.3443698,-6.2596047,521,10976.998
3623_563,53.3443286,-6.2598945,522,10996.837
3623_563,53.3443233,-6.2599525,523,11000.745
3623_563,53.3442593,-6.2609009,524,11064.313
3623_563,53.3442643,-6.2611048,525,11077.905
3623_563,53.3442694921325,-6.26129762016846,526,11090.761
3623_563,53.3442695438483,-6.26129774321352,527,11090.771
3623_563,53.3442846,-6.2618465,528,11127.359
3623_563,53.3442638,-6.2621664,529,11148.791
3623_563,53.3442478,-6.2624126,530,11165.285
3623_563,53.34424,-6.2626055,531,11178.162
3623_563,53.3442105,-6.2633393,532,11227.147
3623_563,53.3441935,-6.2637919,533,11257.351
3623_563,53.3441912,-6.26387,534,11262.559
3623_563,53.3441799,-6.2642787,535,11289.809
3623_563,53.3441775,-6.2644509,536,11301.282
3623_563,53.3438399,-6.2644399,537,11338.862
3623_563,53.3435595,-6.2644271,538,11370.08
3623_563,53.3430603,-6.2644192,539,11425.64
3623_563,53.3429968,-6.2644216,540,11432.709
3623_563,53.3427788,-6.2644369,541,11456.993
3623_563,53.3425848,-6.26447,542,11478.696
3623_563,53.3425526049338,-6.26448202304747,543,11482.368
3623_563,53.3424536,-6.2645185,544,11493.651
3623_563,53.3423529633971,-6.26456658590849,545,11505.3
3623_563,53.3422258,-6.2646287,546,11520.045
3623_563,53.3421317,-6.2646944,547,11531.395
3623_563,53.3420481,-6.2647743,548,11542.114
3623_563,53.3416728,-6.2651756,549,11591.703
3623_563,53.3415003,-6.2653785,550,11615.181
3623_563,53.3414662,-6.265404,551,11619.339
3623_563,53.3406712,-6.2656141,552,11708.917
3623_563,53.3404613,-6.2656748,553,11732.625
3623_563,53.3401448,-6.2657421,554,11768.134
3623_563,53.340089728043,-6.26575378612897,555,11774.312
3623_563,53.3399214806804,-6.26578953462305,556,11793.188
3623_563,53.3398737,-6.2657997,557,11798.549
3623_563,53.3397359,-6.2658319,558,11814.034
3623_563,53.3395894,-6.2658639,559,11830.477
3623_563,53.3393903,-6.2659077,560,11852.827
3623_563,53.3391577,-6.2659588,561,11878.937
3623_563,53.338532,-6.2661022,562,11949.225
3623_563,53.3384454,-6.2660989,563,11958.866
3623_563,53.3383892,-6.2660752,564,11965.317
3623_563,53.3381150601692,-6.26597572968732,565,11996.538
3623_563,53.3380251,-6.265943,566,12006.785
3623_563,53.3377831,-6.265855,567,12034.348
3623_563,53.3376138,-6.2657971,568,12053.581
3623_563,53.3374278,-6.2657367,569,12074.669
3623_563,53.3369777,-6.2656096,570,12125.473
3623_563,53.3366034,-6.2655082,571,12167.674
3623_563,53.3364281,-6.2654495,572,12187.572
3623_563,53.336174,-6.2653568,573,12216.518
3623_563,53.3361223,-6.265341,574,12222.367
3623_563,53.3360194080573,-6.26531379611425,575,12233.961
3623_563,53.3356182,-6.265207,576,12279.176
3623_563,53.3355641,-6.2652064,577,12285.197
3623_563,53.3355438,-6.2652062,578,12287.457
3623_563,53.3354833,-6.2652056,579,12294.19
3623_563,53.3352373,-6.2652279,580,12321.609
3623_563,53.3351251,-6.2652338,581,12334.102
3623_563,53.3347258,-6.2652545,582,12378.563
3623_563,53.3346632,-6.2652599,583,12385.539
3623_563,53.3346431,-6.2652617,584,12387.779
3623_563,53.3344432498059,-6.26527045880686,585,12410.029
3623_563,53.3343806035838,-6.26527310399772,586,12417.003
3623_563,53.3342509,-6.2652787,587,12431.443
3623_563,53.3341951,-6.2652778,588,12437.654
3623_563,53.3341412,-6.2652779,589,12443.652
3623_563,53.3340684,-6.2652722,590,12451.764
3623_563,53.3340264,-6.2652571,591,12456.545
3623_563,53.3338707841814,-6.26517395269376,592,12474.728
3623_563,53.3338206,-6.2650757,593,12483.333
3623_563,53.3337555,-6.2650119,594,12491.733
3623_563,53.3337105,-6.265013,595,12496.741
3623_563,53.3336822,-6.2650123,596,12499.891
3623_563,53.3335892,-6.2650038,597,12510.257
3623_563,53.3335580226635,-6.26499742061459,598,12513.753
3623_563,53.332599,-6.2647978,599,12621.311
3623_563,53.3325969,-6.2648597,600,12625.442
3623_563,53.3325927,-6.2650119,601,12635.593
3623_563,53.3325764,-6.265612,602,12675.614
3623_563,53.3325718353753,-6.26573399734763,603,12683.757
3623_563,53.3325681,-6.2658362,604,12690.579
3623_563,53.3325296,-6.2669018,605,12761.701
3623_563,53.3325034510599,-6.26747357322013,606,12799.905
3623_563,53.3324692,-6.2682239,607,12850.039
3623_563,53.332465,-6.2683155,608,12856.16
3623_563,53.3324609,-6.2684089,609,12862.399
3623_563,53.3324302,-6.2691412,610,12911.306
3623_563,53.3324191,-6.2693166,611,12923.057
3623_563,53.3324036035502,-6.26964814163621,612,12945.212
3623_563,53.3324036448124,-6.26964829205088,613,12945.223
3623_563,53.3323797,-6.2701656,614,12979.791
3623_563,53.3323485,-6.2707838,615,13021.123
3623_563,53.3323437186059,-6.27087549031036,616,13027.255
3623_563,53.3323192,-6.2713642,617,13059.928
3623_563,53.3323153,-6.2714873,618,13068.141
3623_563,53.3323125,-6.2715556,619,13072.702
3623_563,53.3322706,-6.2718749,620,13094.48
3623_563,53.332189,-6.2723687,621,13128.609
3623_563,53.3321769,-6.2725171,622,13138.587
3623_563,53.3321692,-6.2727381,623,13153.335
3623_563,53.3321755825844,-6.2730359323332,624,13173.191
3623_563,53.3321774,-6.2731122,625,13178.276
3623_563,53.3321888,-6.2735176,626,13205.315
3623_563,53.3322000510343,-6.27389405530846,627,13230.427
